ID,TS,X01,X02,X03,X04,X05,X06,X07,X08,X09,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,Y
6822,2018/1/30 6:42,41.53,124.89,260.13,298.16,10.34,10.13,10.94,187.45,652.15,27.68,36.53,957.7,5572.13,5199.63,6522.75,8.17,40,4178.11,4,6.53,105.31,8.03,79.99,279798,2
10006,2018/2/12 21:00,41.19,125.17,262.1,298.66,10.2,10.28,10.94,196.14,524.27,31.22,37.5,960.24,5630.75,5316.38,6521.13,8.81,32,4755.72,6,108.35,98.63,8.03,78.62,321696,2
9317,2018/2/9 20:54,43.66,126.15,269.3,298.53,10.37,10.42,11.4,198.48,700.44,34.78,44.52,935.2,5658.88,5319.13,6536.63,7.27,30,4573.53,13,1138.54,21.67,7.95,84.06,296210,2
19906,2018/3/26 23:18,41.04,124.84,260.59,299.73,10.66,10.56,10.77,167.71,732.93,37.26,45.63,940.91,5769.75,5353.25,5843.88,9.25,45,3606.42,8,11.93,115.38,7.77,80.98,302454,3
7680,2018/2/2 22:00,42.5,124.83,266.43,304.51,10.5,10.41,11.39,197.7,688.45,24.86,35.53,961.3,5646.38,5291.13,6557.25,7.15,30,4476.57,20,906.52,92.81,8.18,82.58,283980,2
7378,2018/2/1 15:30,40.77,124.88,259.73,292.46,10.5,10.11,11.37,204.8,658.48,31.4,43.11,935.43,5598.25,5236.13,6550.88,7.63,30,4836.6,9,715,11.05,8.11,81.83,277777,2
17741,2018/3/17 18:18,41.94,124.11,261.42,298.1,10.19,10.11,10.63,177.8,610.59,14.39,3.99,1063.4,5776.88,5288.25,5880.38,7.4,25,5128.59,9,635.37,152.05,7.73,83.04,314954,2
3485,2018/1/15 22:54,40.59,124.52,260.93,300.04,10.37,10.71,10.78,169.77,641.68,25.73,38.22,955.95,5723.13,5410,6550,7.78,30,5501.55,6,254.84,659.78,7.59,80.27,307673,4
4659,2018/1/21 0:06,41.66,125.07,261.19,299.13,10.18,10.11,11.38,194.39,511.84,30.93,42.09,941.27,5670.25,5272.75,6552.88,7.69,24.79,4963.69,12,1137.86,29.52,8.18,79.43,289406,2
1531,2018/1/7 12:42,42.43,124.94,264.97,307.85,10.47,10.71,10.93,179.89,715.33,23.29,29.84,1002.16,5700,5357.5,6542.5,7.52,28,4534.25,20,898.51,187.45,7.89,80.51,276708,2
1540,2018/1/7 13:36,42.2,124.89,260.35,298.7,10.49,10.69,10.91,197.48,734.38,47.27,47.02,956.79,5661.88,5318.75,6511.25,7.27,28,4497.28,12,843.08,157.59,8.02,79.13,277362,3
16516,2018/3/12 13:06,42.02,124.79,267.35,304.32,9.87,9.95,10.49,165.33,368.9,21.61,28.36,1053.92,5728,5245.38,5805.13,8.38,33,3661.6,7,475.74,169.07,7.84,78.92,291279,1
13175,2018/2/26 9:00,41.97,125.51,263.81,300.47,10.34,10.25,11.07,198.5,287.84,34.01,38.23,962.33,5627,5173.88,6505.75,7.57,23,5144.76,5,81.72,73.76,7.38,77.74,290893,3
1760,2018/1/8 11:48,40.07,124.82,256.29,292.61,10.36,10.67,11.07,195.43,715.9,22.88,26.26,943.61,5704.38,5325,6508.75,7.89,25,4658.11,15,456.37,41.31,8.13,79.58,286791,2
1729,2018/1/8 8:42,42.72,125.55,262.84,299.94,10.5,10.56,10.94,182.15,822.62,24.98,34.47,925.35,5718.75,5330,6515,7.47,25,3684.34,14,1256.82,82.21,8.09,77.56,141603,3
3036,2018/1/14 0:42,43.26,125.66,265.02,301.41,10.21,10.71,11.38,202.06,667.69,32.23,42.17,945.46,5709.38,5422.5,6521.25,8.02,30,4938.18,8,603.73,266.3,7.7,74.46,269018,1
15000,2018/3/6 2:12,41.36,125.26,260.73,297.85,10.36,9.93,10.47,162.79,644.73,27.13,32.41,975.18,5743.13,5290.63,5878.5,7.9,20,4866.45,10,755.79,90.25,7.68,82.5,294248,1
1980,2018/1/9 10:18,41.1,125.24,260.84,304.59,10.5,11.02,11.23,196.76,764.05,18.08,11.66,898.32,5667.5,5365,6462.5,7.59,20,4372.49,17,1104.75,33.82,8.13,65.48,253061,3
12019,2018/2/21 11:30,43.46,125.14,268.06,304.58,9.89,9.95,11.06,184.61,317.34,34.09,40.33,959.96,5640.25,5272.5,6583.25,6.98,23,6716.11,6,150.44,258.42,7.73,74.08,283806,1
10347,2018/2/14 7:54,42.69,124.8,266.9,305.27,10.04,10.11,11.07,209.76,298.14,27.16,37.59,951.41,5589.13,5253.25,6524.13,7.39,16,5957.79,8,437.21,55.2,7.61,89.38,297082,1
12337,2018/2/22 19:48,41.54,124.7,261.84,302.11,10.06,9.97,10.91,190.68,357.22,26.29,28.72,917.51,5608.5,5251,6512.38,5.49,25,6038.21,5,129.21,9.72,7.93,81.89,292309,1
19533,2018/3/25 8:36,41.51,125,264.68,300.85,10.19,10.72,11.38,187.32,703.94,25.45,35.49,953.44,5832.5,5372.5,5842.5,8.63,32,4474.54,12,958.81,46.5,7.74,80.17,304694,1
14724,2018/3/4 21:48,41.98,124.95,265.46,301.22,10.37,9.95,10.32,177.28,665.89,20.59,23.03,994.89,5720.88,5253.25,5830,7.53,30,5204.48,16,1820.94,163.65,7.56,68.86,298055,1
3622,2018/1/16 12:54,42.49,124.68,263.37,299.85,10.54,10.57,10.78,174.29,599.59,37.26,42.96,946.75,5673.75,5358.75,6543.75,7.61,40,5019.52,6,83.73,24.89,7.64,82.22,301928,2
14294,2018/3/3 1:54,41.81,125.45,265.64,302.66,10.51,10.41,10.47,189.97,293.88,33.51,42.92,929.15,5587.13,5117.13,6466.38,5.91,20,6656.95,5.68,394.29,22.52,7.55,80.37,290755,1
7032,2018/1/31 4:18,41.28,124.62,263.06,307.45,10.05,10.11,11.37,265.65,455.19,29.32,34.12,947.25,5579.75,5185.88,6516.38,6.67,20,5109.82,14,1293.69,10.96,8.03,78.56,284540,2
13922,2018/3/1 12:30,43.1,125.2,267.74,304.42,9.9,10.13,10.89,193.19,312.62,47.21,46.91,977.54,5640,5167.5,6505,7.21,23,5726.53,5,19.27,85.64,7.09,79.69,298192,2
14667,2018/3/4 16:00,43.04,125.93,264.93,292.32,10.06,10.08,10.33,156.39,697.12,18.33,20.93,968.13,5701.75,5209.63,5837.5,7.1,28,5489.44,15,405.67,307.87,7.31,79.04,294538,2
5833,2018/1/26 1:18,42.19,124.96,261.82,298.07,10.05,10.4,11.08,176.53,748.46,34.84,44.1,947.33,5591.25,5187.13,6507.13,7.84,30,5011.29,15,606.27,148.49,8.23,79.42,267215,2
9725,2018/2/11 15:30,41.42,124.9,260.92,297.73,10.66,10.56,11.24,189.94,738.82,29.67,41.18,942.7,5632.38,5315.75,6511.88,8.01,36,4317.77,17,0,6.33,7.96,84.21,295065,2
4720,2018/1/21 6:24,41.26,124.8,260.06,297.48,10.21,10.11,11.22,202.58,489.02,32.6,42.96,947.64,5653.63,5250.75,6557.5,6.67,23,4798.7,15,447.97,60.9,8.15,81.29,291047,2
622,2018/1/3 16:24,40.04,124.28,259.32,293.82,10.53,10.38,10.47,86.39,207.25,31.68,37.56,937.6,5744.38,5381.63,6464.13,8.13,16,5691.5,2,4.59,16.23,7.99,79.95,280100,2
7358,2018/2/1 13:24,41.18,125.35,260.69,297.78,10.49,10.11,11.37,196.52,692.11,34.39,41.26,921.75,5601.38,5232.75,6543,7.5,30,4920.89,12,987.01,74.58,8.1,88.24,279713,3
15080,2018/3/6 10:48,43.13,125.13,266.47,307.17,10.35,9.94,10.46,187.44,618.36,22.23,22.93,977.91,5687.5,5240,5842.5,8.04,37,5363.73,2,19.27,329.58,7.63,76.9,294667,1
8632,2018/2/6 22:42,40.69,124.94,257.89,294.28,10.35,10.26,10.76,214.56,559.87,29.73,35.93,991.13,5645,5272.5,6557.5,7.06,27,5252.63,10,716.32,28.63,8.23,78.36,277592,2
5045,2018/1/22 16:12,42.07,124.6,261.57,296.74,10.36,10.43,10.8,199.97,548.12,31.42,41.96,950.55,5681.38,5324.5,6581,7.68,20,5566.07,18,1100.59,25.55,8.02,80.27,290503,2
7529,2018/2/2 6:48,40.61,124.59,259.04,292.71,10.66,10.26,11.06,178.67,693.18,30.19,45.2,920.94,5622.5,5323.88,6540.88,7.56,32,4225.99,10,702.75,105.71,8.03,79.46,302331,1
9304,2018/2/9 19:36,43.87,126.12,268.69,299.22,10.37,10.4,11.38,204.55,733.83,33.79,44.76,955.65,5663.63,5326.75,6560.13,7.67,30,4617.9,8,461.68,53.15,8.04,80.91,294366,3
754,2018/1/4 5:48,40.38,124.95,259.72,295.68,10.04,10.73,10.77,94.8,172.8,33.41,42.77,947.97,5768.13,5361.75,6474,7.14,18,5407.27,15,314.7,23.87,8.18,81.26,276730,2
8593,2018/2/6 18:42,40.14,124.72,255.92,291.77,10.37,10.26,10.79,222.46,492.6,27.16,38.42,953,5629.88,5259.5,6553.88,7.03,27,5388.79,7,261.67,119.89,8.23,79.95,277656,2
9229,2018/2/9 11:48,43.63,125.13,261.53,293.91,10.19,10.26,11.36,207.71,690.1,29.61,42.97,931.88,5669.25,5330,6550.88,8.27,32,3910.24,13,987.06,20.37,8.03,81.69,290522,2
19352,2018/3/24 14:18,40.87,125.13,263.83,298.98,10.51,10.56,11.23,176.08,632.21,44.69,47.57,949.31,5783.88,5336.13,5854.25,8.17,42,5303.75,7,276.02,55.54,7.93,78.24,288012,3
8516,2018/2/6 10:42,40.08,124.75,257.69,292.49,10.24,10.09,10.89,202.71,662.43,29.36,40.84,955.5,5647.13,5292.5,6541.5,7.5,27,3859.96,19,0,106.72,8.19,81.71,278780,2
15178,2018/3/6 20:54,40.89,124.07,261.39,301.93,10.22,10.09,10.47,191.67,636.89,43.33,45.28,940.85,5667.75,5222.5,5831.5,7.19,30,4976.54,10,729,170.4,7.68,79.98,302247,2
6314,2018/1/28 2:24,40.95,125.2,259.1,294.23,10.17,10.11,10.8,170.69,721.28,35.37,41.39,937.58,5578.25,5186,6526.38,8.29,32,4552.92,17,1108.19,309.93,8.03,82.85,269953,3
19659,2018/3/25 21:24,42.53,125.01,267.42,304.17,10.52,10.41,11.22,160.4,711.14,37.72,47.35,954.77,5783,5341.5,5822.25,8.38,40,3904.33,13,1225.01,87.15,7.8,79.71,302031,1
5301,2018/1/23 18:12,41.3,125.15,255,295.89,10.05,10.1,10.79,195.56,584.94,25.55,38.08,940.08,5619,5254.38,6576.25,7.59,27,5514.58,10,723.64,30.04,8.04,82.03,265504,2
16619,2018/3/12 23:54,40.53,124.92,262.6,303.46,10.17,10.09,10.48,178.59,432.61,17.48,12.25,959.96,5776,5313.88,5819.63,7.42,33,4981.81,10,765.09,75.19,8.05,78.62,293323,2
9500,2018/2/10 15:36,41.95,124.79,260.34,295.98,10.33,10.42,11.39,198.33,719.71,27.57,39.72,947.33,5655,5332.5,6555,7.84,36,5266.13,10,725.49,8.37,8.06,85.95,310047,1
5788,2018/1/25 20:48,41.55,124.76,259.54,292.43,10.19,10.24,11.13,171.31,716.53,38.14,45.13,949.64,5582.63,5200.13,6518,8.51,32,5174.34,8,495.61,80.48,8.19,86.14,267076,2
299,2018/1/2 6:48,41.99,124.88,266.51,304.74,10.34,10.29,10.47,205.68,574.25,32.23,41.36,949.42,5720.63,5372.5,6458.63,7.93,18,4693.88,8,452.76,8.18,7.91,76.13,268995,2
11067,2018/2/17 9:18,43.04,125.4,264.45,302.06,9.88,9.97,11.07,180.35,297.48,26.7,41.38,936.65,5653.5,5366.13,6587,6.65,35,5422.71,8,19.27,37.39,7.2,92,290445,2
20572,2018/3/29 20:12,42.6,125.23,267.89,304.42,10.64,10.42,11.06,170.37,688.45,34.5,40.88,967.28,5732,5357.13,5915.38,8.71,32,5108.07,9,627.33,87.5,7.59,81.93,288593,2
12963,2018/2/25 11:30,41.6,125.19,262.25,296.08,10.33,10.11,11.07,199.73,296.24,32.61,42.21,939.31,5589,5179.63,6526.13,7.45,25,5544.35,5,147.13,58.42,7.93,83.74,280490,2
5873,2018/1/26 5:24,41.96,125.19,261.14,298.64,10.19,10.4,11.05,177.51,745.84,28.64,34.82,945.23,5588.88,5222.5,6522.88,7.77,24,4834.38,12,916.31,116.23,8.26,79.68,264885,2
11817,2018/2/20 14:48,40.99,124.62,263.13,299.82,9.89,9.81,10.92,193.54,342.7,14.88,16.8,991.47,5664.5,5331.38,6593.5,7.32,28,5543.05,8,664.04,40.49,7.6,78.96,286867,1
3287,2018/1/15 2:54,42.07,125.1,260.91,297.82,10.5,10.58,10.61,176.69,596.15,24.83,33.23,978.05,5717.5,5446.88,6548.13,8.49,26,3984.74,5,5.66,72.86,7.73,79.33,302089,1
19649,2018/3/25 20:24,42.8,125.25,267.35,304.23,10.49,10.41,11.24,171.9,693.01,25.23,35.8,961.64,5757.75,5329.38,5812.25,8.22,42,3981.97,17,1567.78,76.35,7.74,79.88,301408,2
5625,2018/1/25 3:36,42.34,125.26,260.75,293.29,10.34,10.4,10.78,191.29,678.28,33.38,44.66,944.45,5555.63,5202.75,6500.88,7.31,40,5080.06,8,656.45,7.58,7.99,78.08,265006,2
1583,2018/1/7 17:54,42.11,125.08,259.93,296.41,10.48,10.73,10.92,197.24,697.78,102.4,43.25,966.73,5695.63,5328.75,6545.63,7.42,28,4302.25,9,453.46,204.69,7.95,79.75,348395,3
302,2018/1/2 7:06,41.37,124.78,264,299.62,10.35,10.26,10.48,215.21,566,31.85,40,950.92,5732.75,5379.75,6479.5,7.84,18,4686.3,8,451.68,6.02,7.94,81.74,268538,2
3146,2018/1/14 12:12,42.63,124.67,265.55,300.72,10.34,11.01,10.46,187.35,587.51,34.02,41.17,942.37,5718.75,5421.25,6554.38,8.58,30,4536.56,7,403.71,60.72,7.72,81.79,300061,1
380,2018/1/2 15:18,40.8,124.54,260.35,298.73,10.35,10.3,10.32,177.68,559.89,25.48,32.86,969.26,5746.38,5394.75,6467.5,7.76,20,5411.34,10,830.64,9.74,7.91,81.21,287364,2
19894,2018/3/26 22:00,41.84,125.18,262.86,300.9,10.66,10.56,10.77,167.73,724.17,25.64,38,967.54,5808.63,5382.5,5853.63,9.21,35,3654.76,5,12.85,205.36,7.85,79.46,292810,1
18681,2018/3/21 17:54,42.83,125.38,266.5,311.55,10.34,10.4,10.76,204.75,329.79,32.2,38.75,920.66,5789.25,5313.13,5835.25,7.99,28,5896.42,7,487.97,111.85,7.86,76.85,293302,2
19793,2018/3/26 11:24,28.73,125.53,119.55,278.5,9.75,9.81,10.14,182.68,722.65,31.28,37.22,969.22,5800.5,5370.38,5834.75,8.85,35,4053.42,10,706.29,45.5,8.7,82.21,267792,1
12130,2018/2/21 22:54,41.55,124.8,262.32,300.34,9.89,9.77,10.92,184.95,351.32,24.92,31.68,1004.53,5667,5329.13,6617.75,6.88,21,6495.56,5.45,345.07,45.49,7.86,79,287247,2
18128,2018/3/19 10:06,42.95,124.59,268.03,305.38,10.21,10.09,10.6,159.38,663.97,14.82,12.1,901.5,5794.88,5321.5,5850.38,8.1,33,3562.05,10,773.82,503.32,7.51,90.22,319126,3
9900,2018/2/12 9:42,43.76,124.96,269.8,309.22,10.81,9.94,11.37,187.36,673.02,21.83,29.09,969.26,5643.5,5326.13,6534.75,9.6,30,3515.09,10,691.38,74.04,7.55,81.56,298121,2
19420,2018/3/24 21:06,41.61,125.1,264.38,298.21,10.5,10.42,11.37,167.26,594.6,29.17,42.88,949.2,5779.13,5343.63,5849.25,8.75,34,4985.78,5,128.55,62.08,7.75,77.14,298637,2
7028,2018/1/31 3:48,41.14,124.89,261.03,297.13,10.07,10.09,11.37,195.68,494.62,36.1,41.41,934.9,5588.63,5183.13,6542.75,6.88,20,5129.14,8.12,6.72,10.59,8.2,83.61,282072,1
4154,2018/1/18 19:36,42.57,124.98,261.76,298.82,10.19,10.31,11.1,236.89,550.25,28.02,41.54,952.56,5756.63,5404.25,6552.25,6.57,25,5181.55,7,304.04,6.96,8.09,83.88,293758,3
3983,2018/1/18 1:54,41.61,124.96,258.21,296.71,10.05,10.42,10.93,222.32,677.69,25.61,36.61,945.41,5681.88,5375,6514.38,5.6,20,5807.5,14,783,47.38,8.11,84.35,292859,2
12839,2018/2/24 22:36,42.76,124.98,267.82,304.9,10.2,9.98,11.08,231.99,280.4,21.33,28.47,929.82,5637.88,5258.25,6487.5,8.02,23,5719.41,6,425.95,25.53,8.13,79.03,278587,1
5921,2018/1/26 10:24,41.51,125.4,261.9,299.44,10.36,10.26,11.09,185.35,750.37,29.78,41.17,963.17,5599.5,5219.25,6511.88,8.02,37,5187.28,15,1719.48,54.43,8.29,92.95,259962,2
2993,2018/1/13 20:24,42.7,124.96,262.23,302.86,10.19,10.72,11.39,198.19,688.63,35.97,39.98,962.18,5718.75,5425,6530,8.21,30,5120.27,10,672.4,265.84,7.62,82.78,274695,1
46,2018/1/1 4:30,41.09,124.74,261.26,298.95,10.34,10.4,10.31,94.73,281.33,27.98,39.51,944.23,5703.75,5419.38,6448.75,7.71,18,3611.32,8,111.34,12.47,8.01,85.85,318279,3
19161,2018/3/23 19:00,41.38,124.77,259.47,297.58,10.35,10.25,11.21,186.39,590.84,36.05,42.26,941.72,5782.75,5353.5,5838.13,8.4,30,6075.18,11,945.17,55.96,8.04,81.97,283802,2
8503,2018/2/6 9:18,40.87,124.7,259.17,292.67,10.2,10.1,10.9,207.16,635.94,32.55,45.08,947.77,5616.75,5244.75,6502.5,6.41,27,3301.49,30,0,141.76,7.74,83.14,284568,5
17802,2018/3/18 0:42,42.88,124.36,269.83,312.23,10.07,9.96,10.76,193.66,615.12,15.51,18.72,892.06,5810,5322.5,5882.5,8.09,35,4869.78,12,1233.56,297.81,7.82,72.42,300418,2
15004,2018/3/6 2:36,41.55,124.82,260.24,299.61,10.34,9.94,10.47,163.28,644.82,27.12,31.79,927.79,5751.38,5295.38,5873.25,7.88,20,4854.53,10,753.71,11.68,7.7,80.99,292725,1
9861,2018/2/12 5:48,42.53,125.05,266.74,306.04,10.82,9.97,11.35,168.4,764.92,33.81,39.57,929.65,5614.38,5269.13,6511.13,7.47,28,3739.8,13,1138.59,44.84,7.73,78.69,299107,2
16687,2018/3/13 6:42,40.04,124.76,263.56,300.48,10.19,10.11,10.48,189.7,486.34,13.83,8.68,1075.54,5796.63,5326.5,5819.63,9.09,33,4727.43,7,549.46,49.34,8.1,82.22,295243,1
3564,2018/1/16 7:00,43.69,125.3,267.5,307.29,10.5,10.57,10.76,163.59,671.86,26.92,37.57,951.94,5715,5425.63,6518.13,8.39,30,5166.48,10,676.32,14.81,7.69,81.93,306203,2
19456,2018/3/25 0:42,41.98,124.86,265.65,303.58,10.49,10.4,11.52,180.48,678.9,32.64,42.21,933.1,5791.13,5340.75,5834.75,8.78,35,4821.07,10,788.67,34.5,7.86,80.34,297692,3
2018,2018/1/9 14:06,44.04,125.36,268.48,308.81,10.66,10.55,11.51,192.65,759.81,24.29,30.96,997.62,5715.63,5395,6463.13,7.58,23,4216.75,18,758.95,13.71,8.04,78.05,250184,3
14179,2018/3/2 14:24,42.43,124.5,268.17,309.29,10.33,10.28,10.78,203.28,302.91,14.67,6.64,919.22,5662.25,5214.63,6524.38,7.66,23,6841.26,6,321.72,79.17,7.51,78.23,293803,1
5669,2018/1/25 8:12,42.37,125.71,263.46,294.22,10.38,10.38,10.76,189.35,744.94,36.45,46.01,942.58,5556.63,5194.88,6512,7.17,30,4917.2,10,700.28,73.89,7.84,79.95,266271,2
1074,2018/1/5 14:24,40.7,124.83,257.87,296.34,10.54,10.57,10.61,147.87,265.52,24.47,40.23,912.13,5738.75,5371.88,6532.5,7.3,20,5589.82,10,361.93,39.89,8.08,79.44,287708,2
8839,2018/2/7 19:42,41.71,125.25,261.15,295.9,10.34,10.43,11.05,199.61,563,31.57,43.96,956.87,5669.75,5331.13,6522.63,10.17,27,5422.43,28,0,103.89,8.12,81.36,296050,1
19888,2018/3/26 21:24,41.69,124.82,262.37,299.79,10.67,10.59,10.78,163.48,722.63,46.24,48.84,913.6,5805.5,5378.88,5798.25,9.26,35,3695.15,35,0,292.83,7.67,81.06,296283,2
17758,2018/3/17 20:12,42.46,124.77,263.4,304.56,10.2,10.09,10.63,178.46,621.14,22.01,23.58,963.91,5786.5,5295.38,5892.75,7.29,25,5066.38,11,638.74,382.11,7.8,79.83,304261,2
8990,2018/2/8 11:06,41.61,124.81,261.87,298.05,10.37,10.57,11.37,198.24,610.04,33.31,40.11,987.43,5654.63,5299.63,6543.88,7.81,28,4931.99,17,981.12,297.37,8.03,82.61,290504,1
8457,2018/2/6 4:36,41.94,124.99,260.49,296.64,10.2,10.07,10.92,212.97,479.52,35.67,42.63,937.53,5609.63,5245.88,6535.38,6.58,27,3456.96,14,560.74,364.65,8.01,46.62,279364,2
3303,2018/1/15 4:30,42.27,125.08,263.29,301.97,10.52,10.54,10.63,176.31,594.03,30.5,35.47,941.32,5736.88,5453.75,6546.88,8.63,26,3974.57,0,5.51,48.27,7.74,80.13,305201,1
900,2018/1/4 20:54,42.18,125.02,262.05,298.25,10.5,10.58,10.62,111.42,198.72,19.24,27.18,970.79,5744.63,5369.13,6490.25,6.78,20,5044.94,30,0,94.83,7.97,78.1,277293,4
9091,2018/2/8 21:48,42.13,125.04,265.09,298.92,10.34,10.58,11.37,203.72,670.97,31.29,43.64,957.41,5647.25,5285.25,6545.25,7.37,27,4500.6,11,727.46,55.76,8.01,80.89,294970,2
16403,2018/3/12 1:36,42.84,125.29,266.65,306.91,10.19,9.96,10.46,178.16,366.12,13.89,2.54,990.86,5733.38,5271.5,5826.38,7.47,35,3919.11,10,797.49,31.1,7.73,78.84,296515,1
7759,2018/2/3 6:00,41.1,125.08,260.53,296.17,10.34,10.41,11.22,208.9,694.35,30.73,42.33,938.66,5635,5287.5,6540,6.81,30,4176.26,26,0,37.55,8.09,83.75,282866,2
16279,2018/3/11 13:06,42.21,124.81,264.95,304.88,10.2,10.1,10.47,187.62,377.45,16.77,22.89,927.28,5737.38,5262.88,5837.5,7.19,25,4254.74,7,333.58,16.56,7.87,78.83,293416,1
8423,2018/2/6 1:12,43.33,125.22,264.04,302.32,10.2,10.11,10.95,225.21,529.18,35.35,45.23,934.55,5612.13,5240,6533,6.39,25,3563.16,12,94.69,82.81,7.91,59.89,280436,1
8023,2018/2/4 8:42,42.63,125,264.44,302.57,10.52,10.41,11.07,199.04,689.67,24.55,37.02,978.6,5647.75,5300.25,6562.5,7.01,28,4223.13,12,1014.39,97.28,7.95,82.76,308680,2
12005,2018/2/21 10:06,42.58,125.2,264.79,304.21,9.9,9.96,11.08,209.55,304.48,38.37,42.26,954.87,5609,5247.13,6593.88,6.77,23,6741.99,5,109.85,186.57,7.1,76.11,297556,2
10063,2018/2/13 2:42,41.25,124.58,268.19,304.39,10.66,10.57,10.64,189.96,354.25,30.75,41.28,955.79,5629.25,5315.88,6522.38,7.99,35,4627.79,8,730.37,216.4,7.69,83.68,289103,1
19769,2018/3/26 8:54,41.98,125.14,265.15,301.76,10.19,10.73,11.23,170.1,689.57,42.24,46.88,954.82,5793.13,5343.63,5857.5,8.71,35,3417.67,6,127.14,11.01,8.22,83.44,279041,2
4564,2018/1/20 14:18,40.76,124.97,257.97,293.53,10.17,10.11,11.24,191.59,584.9,31.88,43.73,949.99,5665.75,5243,6533,7.08,23,5322.23,10,459.28,5.5,8.22,81.94,289307,2
3079,2018/1/14 5:18,41.93,124.78,261.39,296.18,10.2,10.58,11.4,196.08,619.66,36.25,41.88,943.52,5702.5,5400,6536.88,7.5,30,4822.18,6,5.29,135.68,7.83,83.7,269145,4
20184,2018/3/28 4:12,41.83,124.92,262.8,302.22,10.66,10.41,11.09,159.41,765.3,31.71,37.64,963.28,5758.75,5376.13,5816.88,8.63,35,3826.87,22.73,1409.3,341.14,7.94,78.4,304085,2
7137,2018/1/31 15:00,38.86,124.55,254.73,285.44,10.19,9.8,11.51,186.67,512.06,34.94,40.35,956.73,5607.88,5268.38,6555.88,8.07,25,5664.23,8,460.93,32.32,7.99,82.59,275080,1
18610,2018/3/21 10:48,40.5,124.66,259.69,294.56,10.35,10.26,10.46,214.47,339.27,30.6,41.35,960.5,5766.25,5291.38,5807.38,7.82,30,5218.62,12,1096.56,45.62,8.17,75.72,307673,1
3613,2018/1/16 12:00,43.05,124.97,265.86,305.44,10.49,10.59,10.77,182.9,588.18,39.51,43.42,956.11,5685.63,5390.63,6498.75,7.37,40,5074.52,35,0,43.47,7.68,81.65,301747,2
18395,2018/3/20 13:00,42.45,125.28,262.94,304.14,10.2,10.11,10.48,174.39,591.01,23.88,26.87,926.02,5740.13,5280.75,5777.25,7.99,28,5836.34,20,997.93,56.81,7.92,81.93,307468,2
11734,2018/2/20 6:06,42.02,124.74,263.87,300.74,9.91,9.81,10.93,190.32,289.2,24.02,33.29,911.45,5649,5342,6584.38,6.92,24,5734.29,11,301.98,217.07,6.58,79.67,311152,2
7831,2018/2/3 13:30,40.78,124.8,258.89,295.87,10.51,10.41,11.23,200.07,698.59,25.8,35.43,947.14,5633.13,5289.75,6554.75,7.2,32,4941.23,18,1555.08,37.13,8.09,79.87,284784,2
7402,2018/2/1 17:54,44.1,126.72,268.72,308.55,10.51,10.25,11.23,197.97,655.13,32.16,44.1,929.24,5601.63,5231.38,6545.5,7.68,30,4750.17,8,668.17,45.55,7.88,80,305496,2
20404,2018/3/29 2:54,41.78,124.93,263.54,301.03,10.66,10.4,11.06,159.12,714.39,27.03,36.2,947.82,5739.88,5348.5,5873.5,8.57,32,4411.13,30,0,293.27,7.7,80,302548,3
7494,2018/2/2 3:18,40.58,124.78,259.59,294.2,10.66,10.27,11.07,182.01,702.8,23.19,26.41,944.22,5637,5313.13,6546.13,7.06,27,4380.07,8,457.25,237.47,7.92,80.28,303619,2
3253,2018/1/14 23:18,42.21,124.79,262.74,298.48,10.36,10.85,10.62,175.34,596.08,35.34,41.64,939.12,5716.88,5390.63,6529.38,7.53,25,4172.38,10,695.35,41.67,7.63,81.12,304292,2
14628,2018/3/4 12:06,41.56,124.96,263.25,294.53,10.04,10.1,10.31,161.59,701.34,30.26,39.99,939.74,5707.75,5210.63,5826.38,7.76,35,5619.86,14,1672.76,105.89,7.3,84.52,292587,1
6321,2018/1/28 3:06,40.7,125.14,258.99,294.23,10.2,10.12,10.78,168.89,743.72,36.49,42.87,948.47,5546.5,5178,6528,8.11,32,4540.17,15,523.62,53.25,8.12,82.81,268804,2
20509,2018/3/29 13:48,41.35,125.19,263.28,296.69,10.67,10.4,11.08,167,757.16,24.46,34.69,927.92,5746.88,5365.13,5910.5,10,32,5354.95,9,624.97,65.93,7.58,86.71,287942,1
7736,2018/2/3 3:42,40.88,124.93,258.13,293.82,10.34,10.41,11.23,216.47,669.98,30.88,36.09,941.15,5625.38,5277.75,6557.63,7.42,30,4249.19,10,541.31,29.11,8.14,79.07,283393,2
1372,2018/1/6 20:42,41.84,124.61,263.57,304.11,10.82,10.4,11.06,168.89,759.38,33.73,40.34,967.03,5704.38,5356.25,6522.5,7.23,27,5206.23,8,455.1,244.74,8.07,79.06,310555,3
7935,2018/2/3 23:54,43.09,125.09,266.3,303.98,10.5,10.41,11.23,208.02,701.58,39.49,46.06,911.36,5624.5,5278.63,6563.63,7.27,28,4549.87,15,802.29,52.17,7.85,64.34,290273,3
15606,2018/3/8 16:48,42.56,125.16,265.46,306.5,10.36,10.28,10.49,181.62,623.91,27.19,41.28,925,5702.88,5267.13,5817.5,7.3,35,3238.82,8,530.6,37.33,7.86,82.17,286575,3
7275,2018/2/1 4:54,41.48,125.38,260,295.17,10.67,10.41,10.93,200.52,656.38,29.35,35.49,934.08,5568.25,5196.63,6541.88,6.56,30,5254.85,6,286.86,15.12,8.34,79.42,277671,1
